experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__cyb-0003__a0_term_only,CYB-0003,LoLBins,Cybersecurity,Blending,Blue Team / Living-off-the-Land Detection,A0_term_only,"Low Level Binary Instrumentation
LoLBins is a tool that allows you to inject code into a running process. It is a low level binary instrumentation tool that allows you to inject code into a running process. LoLBins is a tool that allows you to inject code into a running process. It is a low level",,,
definition__cyb-0003__a1_domain,CYB-0003,LoLBins,Cybersecurity,Blending,Blue Team / Living-off-the-Land Detection,A1_domain,"Local Living Off The Box (LOLBins)
Definition: A local living off the box (LOLBins) attack is a type of attack that involves the attacker using the target system's resources to carry out malicious activities. The attacker does not need to have access to the network or any other systems to carry out the",,,
definition__cyb-0003__a2_community,CYB-0003,LoLBins,Cybersecurity,Blending,Blue Team / Living-off-the-Land Detection,A2_community,"Living-off-the-Land Bin
Description: LoLBins are malicious binaries that are created by the attacker to be used for persistence or other malicious activities. LoLBins are created to be used by the attacker to maintain persistence on the target system. LoLBins are created to be used by the attacker to maintain persistence",,,
definition__cyb-0003__a3_one_context,CYB-0003,LoLBins,Cybersecurity,Blending,Blue Team / Living-off-the-Land Detection,A3_one_context,"LoLBins are malicious binaries that are executed by a legitimate user account. The term ""Living-off-the-Land"" (LoL) refers to the practice of using legitimate software and tools to carry out malicious activities. LoLBins are a specific type of LoL technique where malicious code is executed by a legitimate user",,,
definition__cyb-0003__a4_three_contexts,CYB-0003,LoLBins,Cybersecurity,Blending,Blue Team / Living-off-the-Land Detection,A4_three_contexts,LoLBins are malicious software that can be executed from a user's local machine to gain access to a system without requiring a network connection. These binaries can be used to bypass security measures and gain unauthorized access to a system.,,,
definition__cyb-0004__a0_term_only,CYB-0004,Kerberoasting,Cybersecurity,Blending,Red Team / Active Directory Operations,A0_term_only,Kerberoasting is a type of attack that targets the Kerberos authentication protocol. It involves using a brute-force or dictionary attack to crack the service account password of a domain controller. The attacker obtains the service account's service principal name (SPN) and then uses it to request a ticket for the service account. The,,,
definition__cyb-0004__a1_domain,CYB-0004,Kerberoasting,Cybersecurity,Blending,Red Team / Active Directory Operations,A1_domain,"Kerberos is a protocol that allows users to authenticate to a server without having to provide their password. Kerberoasting is a technique that allows an attacker to obtain the Kerberos tickets of a target domain without having to know the target domain's password. This is done by exploiting the Kerberos protocol's design, which allows",,,
definition__cyb-0004__a2_community,CYB-0004,Kerberoasting,Cybersecurity,Blending,Red Team / Active Directory Operations,A2_community,"Kerberoasting is a technique that involves using a Kerberos ticket to request a service ticket for a service account. The service ticket is then used to request a service ticket for another service account, and the process is repeated until a service ticket for a target account is obtained. This technique is often used to gain access to",,,
definition__cyb-0004__a3_one_context,CYB-0004,Kerberoasting,Cybersecurity,Blending,Red Team / Active Directory Operations,A3_one_context,"Kerberoasting is the process of obtaining a Kerberos ticket for a service account that is not marked as ""service ticket only"" (i.e. the service account is marked as ""service ticket only"" then the ticket cannot be used to log in to the service account).
Kerberos ticket: A Kerberos ticket",,,
definition__cyb-0004__a4_three_contexts,CYB-0004,Kerberoasting,Cybersecurity,Blending,Red Team / Active Directory Operations,A4_three_contexts,Kerberoasting is a technique that leverages the Kerberos protocol to harvest password hashes for Active Directory user accounts with serviceprincipalName. It is a method of privilege escalation that involves abusing traits of the Kerberos protocol to harvest password hashes for Active Directory user accounts with serviceprincipalName.,,,
definition__cyb-0005__a0_term_only,CYB-0005,OEP,Cybersecurity,Initialism,Reverse Engineering / Binary Unpacking,A0_term_only,"Open Entry Point
Definition: An Open Entry Point is a function that is exported by a DLL and is used to initialize the DLL. The DLL is loaded into memory by the operating system and the DLL is initialized by calling OEP. The OEP is the first function that is called by the operating system when the DLL",,,
definition__cyb-0005__a1_domain,CYB-0005,OEP,Cybersecurity,Initialism,Reverse Engineering / Binary Unpacking,A1_domain,"Open Enrollment Program
Definition: An open enrollment program is a program that allows employees to enroll in a security program at any time. The program is open to all employees, regardless of their job function or role. The program is typically offered by the employer to encourage employees to take security training and to help them understand the importance",,,
definition__cyb-0005__a2_community,CYB-0005,OEP,Cybersecurity,Initialism,Reverse Engineering / Binary Unpacking,A2_community,"The entry point of the executable code.
Description: The OEP is the first instruction of the executable code. It is the first instruction that is executed when the executable is loaded into memory.
Term: EIP
Meaning: The instruction pointer register.
Description: The EIP register contains the address of the next instruction",,,
definition__cyb-0005__a3_one_context,CYB-0005,OEP,Cybersecurity,Initialism,Reverse Engineering / Binary Unpacking,A3_one_context,"The entry point of the packed executable.
Usage: The OEP is the starting point of the packed executable.
Related terms: None.
Related concepts: None.
Related concepts: None.
Related concepts: None.
Related concepts: None.
Related concepts: None.
Related concepts: None.
Related concepts: None.
Related concepts",,,
definition__cyb-0005__a4_three_contexts,CYB-0005,OEP,Cybersecurity,Initialism,Reverse Engineering / Binary Unpacking,A4_three_contexts,"The entry point of the packed executable.
Related terms: PE, PE32, PE32+, PE32++.
Related concepts: PE, PE32, PE32+, PE32++.
Related concepts: PE, PE32, PE32+, PE32++.
Related concepts",,,
definition__cyb-0006__a0_term_only,CYB-0006,NTLM relay,Cybersecurity,Compound,Cybersecurity / Windows Authentication,A0_term_only,"NTLM relay is a technique that allows an attacker to use a compromised computer to relay NTLM authentication requests to a target computer. This technique is often used to bypass authentication mechanisms that require the use of domain credentials.
Term: NTLMv2
Meaning: NTLMv2 is a version of the NTLM",,,
definition__cyb-0006__a1_domain,CYB-0006,NTLM relay,Cybersecurity,Compound,Cybersecurity / Windows Authentication,A1_domain,"NTLM relay is a technique that allows attackers to use the NTLM authentication protocol to gain access to a target system without the need for a direct connection to the target network.
NTLM (NT LAN Manager) is a security protocol used by Windows operating systems to authenticate users to a domain or workgroup. It is based",,,
definition__cyb-0006__a2_community,CYB-0006,NTLM relay,Cybersecurity,Compound,Cybersecurity / Windows Authentication,A2_community,"NTLM relay is a technique that allows an attacker to use a compromised server to relay NTLM authentication requests to a target server.
NTLM relay is a technique that allows an attacker to use a compromised server to relay NTLM authentication requests to a target server. This technique is often used to bypass authentication mechanisms and gain unauthorized",,,
definition__cyb-0006__a3_one_context,CYB-0006,NTLM relay,Cybersecurity,Compound,Cybersecurity / Windows Authentication,A3_one_context,"NTLM relay is a type of attack that allows an attacker to use the credentials of a user on a domain to gain access to a different domain.
How it works:
NTLM (NT LAN Manager) is a protocol used for authentication in Windows networks. It works by sending a challenge from the server to the client,",,,
definition__cyb-0006__a4_three_contexts,CYB-0006,NTLM relay,Cybersecurity,Compound,Cybersecurity / Windows Authentication,A4_three_contexts,"NTLM relay attack is a type of attack that allows an attacker to use the credentials of a legitimate user to gain access to a system without the user's knowledge or consent. The attacker sends a request to the target system that includes the NTLM authentication header, which is then relayed to the target system by the legitimate",,,
definition__cyb-0007__a0_term_only,CYB-0007,golden ticket,Cybersecurity,Metaphor,Cybersecurity / Kerberos Defense,A0_term_only,"a ticket that is issued to a user who has been granted special privileges
Source: Wikipedia
Term: golden ticket
Meaning: a ticket that is issued to a user who has been granted special privileges
Source: Wikipedia
Term: golden ticket
Meaning: a ticket that is issued to a user who has",,,
definition__cyb-0007__a1_domain,CYB-0007,golden ticket,Cybersecurity,Metaphor,Cybersecurity / Kerberos Defense,A1_domain,"A golden ticket is a password that is granted to a user to gain access to a system or network. The term is often used in the context of granting access to a system or network without the need for a password.
Source: https://en.wikipedia.org/wiki/Golden_ticket
Term: password spray
Meaning",,,
definition__cyb-0007__a2_community,CYB-0007,golden ticket,Cybersecurity,Metaphor,Cybersecurity / Kerberos Defense,A2_community,"a ticket that grants full access to a system
Source: https://en.wikipedia.",,,
definition__cyb-0007__a3_one_context,CYB-0007,golden ticket,Cybersecurity,Metaphor,Cybersecurity / Kerberos Defense,A3_one_context,"a ticket that grants full access to the target system
Related terms: Kerberos ticket, ticket-granting ticket (TGT)
Related concepts: Kerberos authentication protocol
Related concepts: Kerberos ticket
Related concepts: ticket-granting ticket (TGT)
Related concepts: Kerberos authentication protocol
Related concepts",,,
definition__cyb-0007__a4_three_contexts,CYB-0007,golden ticket,Cybersecurity,Metaphor,Cybersecurity / Kerberos Defense,A4_three_contexts,"a Kerberos ticket that grants full access to the domain
Related terms: Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Kerberos ticket, Ker",,,
definition__cyb-0008__a0_term_only,CYB-0008,credential stuffing,Cybersecurity,Metaphor,Cybersecurity / Account Takeover,A0_term_only,"credential stuffing is the process of using a large list of usernames and passwords to attempt to log into a website or service. The list of usernames and passwords is often stolen from a data breach or leaked from a website. The process is automated and can be done by a single person or a group of people working together.
Related",,,
definition__cyb-0008__a1_domain,CYB-0008,credential stuffing,Cybersecurity,Metaphor,Cybersecurity / Account Takeover,A1_domain,"credential stuffing is a type of attack that involves the use of automated tools to guess passwords and logins for multiple accounts. The attacker uses a large database of stolen credentials to try to log in to various accounts. If the attacker is successful, they can gain access to the accounts and potentially steal sensitive information.
Related terms:",,,
definition__cyb-0008__a2_community,CYB-0008,credential stuffing,Cybersecurity,Metaphor,Cybersecurity / Account Takeover,A2_community,"credential stuffing is a type of attack that involves the use of automated tools to guess and attempt to log in to multiple accounts using the same set of credentials. The attacker uses a large database of stolen or leaked credentials to try to gain unauthorized access to other accounts.
Related terms: credential harvesting, credential stuffing attack, credential stuffing",,,
definition__cyb-0008__a3_one_context,CYB-0008,credential stuffing,Cybersecurity,Metaphor,Cybersecurity / Account Takeover,A3_one_context,"credential stuffing is the process of using a large number of passwords to log into a website or service.
Credential stuffing is a type of attack that involves using a large number of passwords to log into a website or service. The attacker will use a list of passwords that they have obtained from various sources, such as leaked databases or",,,
definition__cyb-0008__a4_three_contexts,CYB-0008,credential stuffing,Cybersecurity,Metaphor,Cybersecurity / Account Takeover,A4_three_contexts,"Credential stuffing is a technique that involves the use of automated tools to guess and attempt to log in to multiple accounts using the same set of credentials. The attacker uses a large database of stolen or leaked credentials to try to gain unauthorized access to various accounts.
Related terms: credential stuffing, credential cracking, account takeover, password cracking",,,
definition__cyb-0009__a0_term_only,CYB-0009,sockpuppet,Cybersecurity,Metaphor,OSINT / Persona Management,A0_term_only,"A person who uses a pseudonym to pose as another person on a forum or website.
Example: A user who posts under the name of another person on a forum or website to pose as that person.
Related terms: pseudonym, forum, website
Related concepts: anonymity, identity, privacy
Related concepts: anonymity",,,
definition__cyb-0009__a1_domain,CYB-0009,sockpuppet,Cybersecurity,Metaphor,OSINT / Persona Management,A1_domain,"A sockpuppet is a person who creates a fake identity to pose as another person on a website or forum. Sockpuppets are often used to spread false information or to create a false impression of a person's character or reputation.
Source: https://en.wikipedia.",,,
definition__cyb-0009__a2_community,CYB-0009,sockpuppet,Cybersecurity,Metaphor,OSINT / Persona Management,A2_community,"A person who is pretending to be someone else on the internet.
Example: A person who is pretending to be a member of a group on the internet.
Related terms: persona, persona management, persona management system, persona management software, persona management software, persona management software, persona management software, persona management software, persona",,,
definition__cyb-0009__a3_one_context,CYB-0009,sockpuppet,Cybersecurity,Metaphor,OSINT / Persona Management,A3_one_context,"A sockpuppet is a fake account that is created to impersonate another account. Sockpuppets are often used to create fake accounts that are used to spread malicious content or to create fake accounts that are used to spread malicious content.
Example: A user creates a fake account that is used to spread malicious content",,,
definition__cyb-0009__a4_three_contexts,CYB-0009,sockpuppet,Cybersecurity,Metaphor,OSINT / Persona Management,A4_three_contexts,"A sockpuppet is a fake account that is created to impersonate another person or account. Sockpuppets are often used to create fake profiles, spread false information, or to gain access to private information.
Related terms: persona, persona management, persona management system, persona management system, persona management system,",,,
definition__cyb-0010__a0_term_only,CYB-0010,dead drop resolver,Cybersecurity,Metaphor,Blue Team / Malware Command-and-Control,A0_term_only,"a service that allows users to find the location of a dead drop
Related terms: dead drop, geocaching, geocaching.org, geocaching.com, geocaching.com.au, geocaching.com.au, geocaching.com.au, geocaching.com.au, geocaching.com.au,",,,
definition__cyb-0010__a1_domain,CYB-0010,dead drop resolver,Cybersecurity,Metaphor,Blue Team / Malware Command-and-Control,A1_domain,"A dead drop resolver is a tool that helps you find the location of a dead drop. A dead drop is a location where you can leave a message or item for someone else to find. The resolver uses various techniques to determine the location of the dead drop, such as analyzing the location of the message or item, the",,,
definition__cyb-0010__a2_community,CYB-0010,dead drop resolver,Cybersecurity,Metaphor,Blue Team / Malware Command-and-Control,A2_community,"a resolver that resolves domain names to IP addresses without querying a DNS server
Description: a resolver that resolves domain names to IP addresses without querying a DNS server
Example: a resolver that resolves domain names to IP addresses without querying a DNS server
Term: domain name
Meaning: a name that identifies a computer or",,,
definition__cyb-0010__a3_one_context,CYB-0010,dead drop resolver,Cybersecurity,Metaphor,Blue Team / Malware Command-and-Control,A3_one_context,"A dead drop resolver is a domain name resolver that is used to resolve domain names to IP addresses. The resolver is typically used to resolve domain names to IP addresses that are used by malware to communicate with command-and-control servers.
The resolver is typically used to resolve domain names to IP addresses that are used by malware to communicate",,,
definition__cyb-0010__a4_three_contexts,CYB-0010,dead drop resolver,Cybersecurity,Metaphor,Blue Team / Malware Command-and-Control,A4_three_contexts,"A dead drop resolver is a technique used by malware to determine its command-and-control (C2) server by connecting to a legitimate internet service.
Context: The dead drop resolver technique was leveraged by COBALT MIRAGE in a campaign carried out via its Drokbk malware.
Related terms: dead drop resolver",,,
definition__cyb-0011__a0_term_only,CYB-0011,impossible travel,Cybersecurity,Metaphor,Cybersecurity / Identity Analytics,A0_term_only,"travel that is not possible for the person concerned
Example: The person concerned is unable to travel to the country of origin because of their nationality.
Term: country of origin
Meaning: the country from which the person concerned comes
Example: The country of origin of the person concerned is the country of their birth.
",,,
definition__cyb-0011__a1_domain,CYB-0011,impossible travel,Cybersecurity,Metaphor,Cybersecurity / Identity Analytics,A1_domain,"The impossibility of a malicious actor to move from one location to another.
Related terms: location, travel
Related concepts: location, travel
Related concepts: location, travel
Related concepts: location, travel
Related concepts: location, travel
Related concepts: location, travel
Related concepts: location, travel
",,,
definition__cyb-0011__a2_community,CYB-0011,impossible travel,Cybersecurity,Metaphor,Cybersecurity / Identity Analytics,A2_community,"An attack that involves an attacker using a compromised device to move between two or more networks without being detected.
Related terms: lateral movement, lateral movement attack, lateral movement detection, lateral movement prevention, lateral movement prevention solution, lateral movement prevention system, lateral movement prevention system solution, lateral movement prevention system solution provider, lateral movement",,,
definition__cyb-0011__a3_one_context,CYB-0011,impossible travel,Cybersecurity,Metaphor,Cybersecurity / Identity Analytics,A3_one_context,"An attacker is moving between two locations that are geographically far apart.
Example: An attacker is moving from the US to the UK.
Related terms: travel, location, location change
Related concepts: location change, location change detection, location change detection query, location change detection query example, location change detection query example usage",,,
definition__cyb-0011__a4_three_contexts,CYB-0011,impossible travel,Cybersecurity,Metaphor,Cybersecurity / Identity Analytics,A4_three_contexts,Impossible travel is a threat that occurs when an identity moves between two or more platforms without a legitimate reason. This can be detected by analyzing the identity's activity over a sliding window of time.,,,
definition__cyb-0012__a0_term_only,CYB-0012,MFA fatigue,Cybersecurity,Compound,System Administration / Authentication UX,A0_term_only,"MFA fatigue is the result of the continuous use of the same muscle groups. This is a common problem for people who use their hands and wrists for a long time, such as typists, computer users, and people who use their hands for a lot of work. MFA fatigue can cause pain and discomfort in the",,,
definition__cyb-0012__a1_domain,CYB-0012,MFA fatigue,Cybersecurity,Compound,System Administration / Authentication UX,A1_domain,"MFA fatigue is the feeling of being tired or exhausted from having to use multi-factor authentication (MFA) to log in to a system or application.
MFA fatigue is a common issue that many users experience when they are required to use MFA to log in to a system or application. MFA requires users to",,,
definition__cyb-0012__a2_community,CYB-0012,MFA fatigue,Cybersecurity,Compound,System Administration / Authentication UX,A2_community,"The feeling of being tired of having to use Multi-Factor Authentication (MFA) to log in to an account.
Related terms: MFA, MFA fatigue, MFA fatigue, MFA fatigue, MFA fatigue, MFA fatigue, MFA fatigue, MFA fatigue, MFA fatigue, MFA",,,
definition__cyb-0012__a3_one_context,CYB-0012,MFA fatigue,Cybersecurity,Compound,System Administration / Authentication UX,A3_one_context,"MFA fatigue is a term that describes the growing frustration of users with the need to use multi-factor authentication (MFA) to access their accounts.
Context: MFA fatigue is a growing concern for many organizations, as the need to use MFA to access accounts is becoming more and more common. This can lead to",,,
definition__cyb-0012__a4_three_contexts,CYB-0012,MFA fatigue,Cybersecurity,Compound,System Administration / Authentication UX,A4_three_contexts,"MFA fatigue is the feeling of being overwhelmed by the need to use multi-factor authentication (MFA) to access a system or service.
Context: MFA fatigue is a common problem that occurs when users are required to use MFA to access a system or service. This can lead to frustration and a feeling of being",,,
definition__cyb-0013__a0_term_only,CYB-0013,mass-assignment,Cybersecurity,Compound,Web Security / API Object Binding,A0_term_only,"the process of assigning values to the attributes of an object.
Term: mass-assignment attack
Meaning: an attack that exploits the mass-assignment process to gain unauthorized access to an object.
Term: mass-assignment vulnerability
Meaning: a vulnerability that allows an attacker to gain unauthorized access to an object through mass",,,
definition__cyb-0013__a1_domain,CYB-0013,mass-assignment,Cybersecurity,Compound,Web Security / API Object Binding,A1_domain,"The practice of assigning large numbers of users to a single role or group in a system.
Source: https://en.wikipedia.org/wiki/Mass-assignment
Term: mass-assignment
Meaning: The practice of assigning large numbers of users to a single role or group in a system.
Source: https://en.wikipedia",,,
definition__cyb-0013__a2_community,CYB-0013,mass-assignment,Cybersecurity,Compound,Web Security / API Object Binding,A2_community,"The ability to assign values to an object's attributes from an external source.
Example: The following code assigns the value of the 'name' attribute to the 'age' attribute:
var user = {
  name: 'John',
  age: 'John'
};
user.age = user.name;
console.log(user.age);",,,
definition__cyb-0013__a3_one_context,CYB-0013,mass-assignment,Cybersecurity,Compound,Web Security / API Object Binding,A3_one_context,"The ability to assign values to multiple attributes of an object at once.
Example: An attacker can use mass assignment to manipulate the attributes of an object.
Related terms: attribute, object, REST API, sensitive data, unauthorized manipulation.
Mass assignment vulnerabilities are common in REST APIs, leading to unauthorized manipulation of sensitive data.
Mass",,,
definition__cyb-0013__a4_three_contexts,CYB-0013,mass-assignment,Cybersecurity,Compound,Web Security / API Object Binding,A4_three_contexts,"The ability to assign values to multiple attributes or fields at once, often through a single request or form submission.
Related terms: JSON hijacking, command injection, cross-site scripting (XSS).
Related concepts: Authorization, input validation, security best practices.
Related concepts: Authorization, input validation, security best practices.
Related",,,
definition__cyb-0014__a0_term_only,CYB-0014,cache poisoning,Cybersecurity,Metaphor,Bug Bounty / Web Cache Testing,A0_term_only,"a type of attack that involves injecting malicious code into a cache to cause a denial of service (DoS) attack.
Related terms: cache attack, cache poisoning attack, cache poisoning vulnerability
Related concepts: cache, cache attack, cache poisoning attack, cache poisoning vulnerability
Related concepts: cache, cache attack, cache poisoning",,,
definition__cyb-0014__a1_domain,CYB-0014,cache poisoning,Cybersecurity,Metaphor,Bug Bounty / Web Cache Testing,A1_domain,"A type of attack that involves the attacker injecting malicious code into the cache of a web server to redirect users to a malicious website.
Related terms: cache, web server, malicious code, redirect, user, website
Related concepts: web security, web server security, web server attack, web server vulnerability, web server security",,,
definition__cyb-0014__a2_community,CYB-0014,cache poisoning,Cybersecurity,Metaphor,Bug Bounty / Web Cache Testing,A2_community,"A type of attack that involves modifying the content of a cache to include malicious data.
Related terms: cache, cache poisoning attack, cache poisoning vulnerability
Related concepts: cache, cache poisoning attack, cache poisoning vulnerability
Related concepts: cache, cache poisoning attack, cache poisoning vulnerability
Related concepts: cache, cache poisoning attack",,,
definition__cyb-0014__a3_one_context,CYB-0014,cache poisoning,Cybersecurity,Metaphor,Bug Bounty / Web Cache Testing,A3_one_context,"The process of modifying the cache to store malicious content.
Related terms: cache buster, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache poisoning, cache",,,
definition__cyb-0014__a4_three_contexts,CYB-0014,cache poisoning,Cybersecurity,Metaphor,Bug Bounty / Web Cache Testing,A4_three_contexts,"The process of poisoning the cache of a website to gain unauthorized access to sensitive data or functionality.
Related terms: Cache poisoning, Cache poisoning attack, Cache poisoning vulnerability, Cache poisoning attack vector, Cache poisoning attack surface, Cache poisoning attack surface area, Cache poisoning attack surface area, Cache poisoning attack surface area, Cache poisoning attack",,,
definition__cyb-0015__a0_term_only,CYB-0015,N-day,Cybersecurity,Affixation,Netsec / Vulnerability Exploitation,A0_term_only,"A period of N days.
Term: N-day average
Meaning: The average of the N most recent values.
Term: N-day average of the N-day average
Meaning: The average of the N-day averages of the N-day averages.
Term: N-day average of the N-day average of the N",,,
definition__cyb-0015__a1_domain,CYB-0015,N-day,Cybersecurity,Affixation,Netsec / Vulnerability Exploitation,A1_domain,"A type of attack that occurs when a vulnerability is discovered and exploited within a single day.
Source: https://www.techopedia.com/definition/29088/n-day
Term: NIST
Meaning: National Institute of Standards and Technology
Source: https://www.techopedia.com/definition",,,
definition__cyb-0015__a2_community,CYB-0015,N-day,Cybersecurity,Affixation,Netsec / Vulnerability Exploitation,A2_community,"A vulnerability that is fixed in the next patch release.
Example: CVE-2018-1000000 is fixed in the next patch release.
Term: Patch
Meaning: A software update that fixes a security vulnerability.
Example: The latest security patch for Windows 10 fixes the",,,
definition__cyb-0015__a3_one_context,CYB-0015,N-day,Cybersecurity,Affixation,Netsec / Vulnerability Exploitation,A3_one_context,"A vulnerability that is discovered and patched within a single day.
Example: The CVE-2018-1000000 vulnerability was discovered on 2018-01-01 and patched on 2018-01-02.
Related terms: CVE,",,,
definition__cyb-0015__a4_three_contexts,CYB-0015,N-day,Cybersecurity,Affixation,Netsec / Vulnerability Exploitation,A4_three_contexts,"A vulnerability that is discovered and patched within a single calendar day.
Related terms: zero-day, zero-day vulnerability, zero-day exploit, zero-day attack, zero-day malware, zero-day exploit, zero-day vulnerability, zero-day malware, zero-day attack, zero-day exploit, zero-day vulnerability, zero-day malware, zero",,,
definition__cyb-0016__a0_term_only,CYB-0016,out-of-band,Cybersecurity,Multiword Expression,Nuclei / Vulnerability Templates,A0_term_only,"out-of-band (OOB) is a term used to describe a communication channel that is not part of the main data stream. For example, the serial port on a computer is an out-of-band channel that is separate from the main data stream.
Term: out-of-band data
Meaning: out-of-band data",,,
definition__cyb-0016__a1_domain,CYB-0016,out-of-band,Cybersecurity,Multiword Expression,Nuclei / Vulnerability Templates,A1_domain,"A method of communication that is separate from the normal communication channel.
Out-of-band communication is used to send data that is not related to the normal traffic on the network. For example, a router might use out-of-band communication to send a message to a device that is experiencing a problem.
Out-of-band communication can be",,,
definition__cyb-0016__a2_community,CYB-0016,out-of-band,Cybersecurity,Multiword Expression,Nuclei / Vulnerability Templates,A2_community,"out-of-band means that the vulnerability is not exploitable by an attacker who is already present on the target system. For example, a vulnerability that requires the attacker to have access to the target system is not an out-of-band vulnerability.
Term: out-of-band vulnerability
Meaning: an out-of-band vulnerability is a",,,
definition__cyb-0016__a3_one_context,CYB-0016,out-of-band,Cybersecurity,Multiword Expression,Nuclei / Vulnerability Templates,A3_one_context,"A vulnerability that is not detected by the application's normal security mechanisms.
Example: A vulnerability that is not detected by the application's normal security mechanisms.
Related terms: Blind SQL Injection, Blind SQL Injection via OOB
Related concepts: Blind SQL Injection, Blind SQL Injection via OOB
Related concepts: Blind SQL Injection",,,
definition__cyb-0016__a4_three_contexts,CYB-0016,out-of-band,Cybersecurity,Multiword Expression,Nuclei / Vulnerability Templates,A4_three_contexts,"A vulnerability that is not within the normal path of execution of the application.
Related terms: Blind SQL Injection, Blind XSS, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection, Blind LDAP Injection",,,
definition__cyb-0017__a0_term_only,CYB-0017,OAST,Cybersecurity,Initialism,Nuclei / Out-of-Band Testing,A0_term_only,"Open Access to Science and Technology
Source: Open Access to Science and Technology (OAST) is a global initiative to promote open access to science and technology. The initiative was launched at the 2015 World Science Forum in Budapest, Hungary, and is coordinated by the International Council for Science (ICSU).",,,
